id,Calories
750211,66.65181
750212,22.732185
750213,17.701479
750214,92.76684
750215,30.110043
750216,40.48573
750217,23.015985
750218,141.67473
750219,29.157246
750220,40.24476
750221,70.6644
750222,84.27158
750223,6.8441744
750224,72.560036
750225,118.54351
750226,16.264027
750227,83.83385
750228,27.504128
750229,193.30109
750230,6.7492695
750231,7.0006633
750232,137.07256
750233,70.94754
750234,14.564061
750235,154.31758
750236,16.735142
750237,82.86492
750238,60.22491
750239,116.392426
750240,7.516031
750241,31.243244
750242,25.278446
750243,20.431639
750244,158.97662
750245,96.759964
750246,85.5096
750247,42.731358
750248,48.80335
750249,91.014175
750250,42.276806
750251,105.228676
750252,164.73328
750253,10.401691
750254,19.45922
750255,15.102363
750256,119.42103
750257,134.3951
750258,32.122253
750259,205.82106
750260,143.97386
750261,37.04462
750262,17.73799
750263,38.588955
750264,189.54916
750265,47.76239
750266,27.002747
750267,8.970132
750268,83.60728
750269,11.204634
750270,125.946526
750271,57.394947
750272,22.523981
750273,197.86218
750274,155.52017
750275,241.36604
750276,23.461096
750277,180.0549
750278,64.52541
750279,93.58884
750280,85.27459
750281,34.482353
750282,93.83611
750283,98.911125
750284,53.710125
750285,55.473217
750286,89.62689
750287,101.43127
750288,10.716736
750289,150.66948
750290,35.30693
750291,90.86513
750292,69.04453
750293,47.399498
750294,173.4701
750295,63.754883
750296,246.4447
750297,103.111565
750298,73.870735
750299,84.49078
750300,120.71953
750301,125.942764
750302,136.38536
750303,25.462536
750304,129.19136
750305,126.735085
750306,43.811954
750307,96.34714
750308,233.71637
750309,49.209766
750310,151.21869
750311,14.351511
750312,128.4809
750313,112.16248
750314,147.10608
750315,194.95747
750316,36.070942
750317,21.83973
750318,157.96394
750319,107.88195
750320,43.341164
750321,36.911465
750322,94.302795
750323,147.42892
750324,2.9109159
750325,44.40079
750326,64.96703
750327,53.578815
750328,86.84009
750329,34.873535
750330,110.40426
750331,100.83105
750332,160.6598
750333,96.72919
750334,17.271355
750335,181.48787
750336,6.2184577
750337,163.11081
750338,157.93204
750339,128.02402
750340,105.15611
750341,133.07214
750342,72.50464
750343,203.30295
750344,13.285833
750345,7.721728
750346,55.233006
750347,89.12575
750348,86.46816
750349,87.33858
750350,8.403627
750351,55.51046
750352,70.75308
750353,92.35705
750354,30.02801
750355,47.85646
750356,44.128178
750357,15.002893
750358,69.73142
750359,225.9476
750360,137.59802
750361,51.227192
750362,140.16275
750363,40.111427
750364,53.01364
750365,197.70485
750366,92.183655
750367,88.022385
750368,124.28476
750369,63.241077
750370,165.11363
750371,83.22478
750372,88.80169
750373,113.78025
750374,110.7208
750375,181.4414
750376,29.539263
750377,78.54731
750378,10.148391
750379,190.54494
750380,123.036415
750381,198.4337
750382,98.57914
750383,7.0987062
750384,109.34605
750385,107.617805
750386,54.265915
750387,148.44221
750388,178.02362
750389,171.41324
750390,7.7860465
750391,114.81603
750392,231.72536
750393,116.74941
750394,160.4315
750395,86.46973
750396,61.711674
750397,42.98544
750398,61.57574
750399,134.8566
750400,29.131964
750401,8.995847
750402,172.49101
750403,74.50404
750404,82.877144
750405,9.070837
750406,150.75983
750407,42.690258
750408,10.679168
750409,137.46391
750410,108.45209
750411,211.35486
750412,9.775599
750413,106.07068
750414,178.35318
750415,164.0034
750416,184.09055
750417,85.37786
750418,22.513546
750419,56.72599
750420,11.847379
750421,77.36254
750422,112.546364
750423,21.230392
750424,41.32845
750425,58.168865
750426,99.30989
750427,141.6303
750428,55.480885
750429,1.5237435
750430,69.60536
750431,11.291888
750432,140.95221
750433,55.498077
750434,61.75785
750435,96.39111
750436,97.65395
750437,15.527844
750438,37.493145
750439,63.124474
750440,86.66961
750441,144.03009
750442,149.01347
750443,69.409294
750444,41.987152
750445,4.2478776
750446,152.50162
750447,151.3566
750448,25.083862
750449,230.35933
750450,107.77921
750451,165.03403
750452,96.75529
750453,140.92891
750454,66.03212
750455,90.77658
750456,157.44556
750457,14.786595
750458,197.19572
750459,12.4467535
750460,40.54493
750461,123.5453
750462,129.85199
750463,146.86284
750464,21.778177
750465,53.546925
750466,158.20831
750467,90.99367
750468,197.71332
750469,139.3754
750470,150.65933
750471,119.1194
750472,34.749588
750473,107.99954
750474,55.37935
750475,79.108246
750476,153.726
750477,12.162238
750478,90.78415
750479,15.19402
750480,118.25865
750481,14.715992
750482,143.77512
750483,39.43086
750484,86.10078
750485,8.932933
750486,102.41213
750487,77.181274
750488,100.132805
750489,111.538
750490,52.24904
750491,45.230427
750492,57.122147
750493,29.722878
750494,118.84894
750495,47.1532
750496,18.826342
750497,29.916374
750498,24.234224
750499,104.5707
750500,49.936035
750501,44.384613
750502,86.11154
750503,12.847376
750504,71.67738
750505,204.31915
750506,193.05623
750507,92.37869
750508,182.53735
750509,3.621557
750510,60.159283
750511,38.812492
750512,120.517586
750513,202.21747
750514,83.07181
750515,189.53313
750516,54.251434
750517,164.10977
750518,101.36122
750519,201.68568
750520,104.38222
750521,68.21481
750522,102.22359
750523,161.22546
750524,79.36058
750525,149.70078
750526,112.932175
750527,132.35408
750528,141.24971
750529,211.61461
750530,178.80981
750531,6.830111
750532,41.859043
750533,171.32176
750534,124.858154
750535,54.62853
750536,31.203331
750537,108.022125
750538,5.7231545
750539,61.12711
750540,60.325092
750541,9.844483
750542,28.906885
750543,147.35027
750544,189.0665
750545,53.6684
750546,155.26566
750547,38.975693
750548,197.58757
750549,195.71826
750550,69.39812
750551,230.2701
750552,49.287052
750553,209.60135
750554,4.2214484
750555,25.67443
750556,79.5795
750557,55.97126
750558,97.205795
750559,61.46568
750560,39.90997
750561,57.804546
750562,43.761497
750563,25.38351
750564,38.95646
750565,158.40497
750566,32.224854
750567,10.197024
750568,101.16666
750569,108.04862
750570,121.221436
750571,2.554109
750572,95.5129
750573,46.32446
750574,17.705338
750575,102.445786
750576,21.961971
750577,6.3252873
750578,80.27385
750579,81.74152
750580,32.147343
750581,146.59085
750582,103.05912
750583,99.65019
750584,79.19375
750585,27.286064
750586,98.952934
750587,10.094496
750588,191.29898
750589,18.817986
750590,113.15896
750591,24.66758
750592,70.97198
750593,124.34073
750594,17.48573
750595,245.22905
750596,68.00542
750597,138.64679
750598,190.02618
750599,64.63798
750600,204.70712
750601,110.94337
750602,127.10932
750603,98.994835
750604,20.713076
750605,52.683872
750606,35.256218
750607,32.8912
750608,140.75047
750609,202.85571
750610,262.55737
750611,80.00923
750612,57.011005
750613,170.79906
750614,48.82001
750615,157.75978
750616,15.2238865
750617,49.72337
750618,252.44026
750619,24.650314
750620,86.92784
750621,188.88083
750622,29.645151
750623,16.605938
750624,68.76373
750625,200.88345
750626,121.47295
750627,7.7855773
750628,152.41237
750629,24.602367
750630,54.272392
750631,80.33309
750632,26.52958
750633,99.293144
750634,200.06165
750635,134.29411
750636,0.969535
750637,116.730934
750638,19.127535
750639,101.05577
750640,129.19724
750641,66.70955
750642,31.35565
750643,111.4142
750644,120.79185
750645,179.23076
750646,113.68924
750647,172.83356
750648,46.601177
750649,176.25078
750650,173.81447
750651,6.6415625
750652,4.159294
750653,21.025629
750654,8.3270035
750655,87.7341
750656,14.82274
750657,2.596393
750658,32.52186
750659,55.37093
750660,37.502117
750661,110.503784
750662,87.96735
750663,97.58695
750664,52.59359
750665,71.0385
750666,9.452053
750667,194.10614
750668,153.7701
750669,6.314707
750670,25.59307
750671,128.65834
750672,205.00745
750673,76.49072
750674,48.416874
750675,80.25997
750676,214.90202
750677,141.89456
750678,61.213554
750679,53.405376
750680,75.355965
750681,103.90445
750682,108.81111
750683,107.9801
750684,21.70056
750685,76.09373
750686,191.24963
750687,137.64653
750688,112.02394
750689,25.669535
750690,61.740536
750691,93.57986
750692,5.3628435
750693,184.52188
750694,50.138805
750695,214.3634
750696,205.47406
750697,40.2808
750698,167.73042
750699,155.6574
750700,133.6476
750701,25.561724
750702,66.17009
750703,149.48903
750704,51.546627
750705,118.90635
750706,151.20964
750707,143.94553
750708,228.96222
750709,179.64232
750710,122.21062
750711,59.438988
750712,103.644226
750713,54.228657
750714,62.295612
750715,49.685757
750716,19.235811
750717,122.5842
750718,159.94891
750719,123.79923
750720,188.23553
750721,69.079346
750722,23.087723
750723,65.607994
750724,94.54666
750725,14.045505
750726,143.12875
750727,233.5181
750728,76.35658
750729,177.55013
750730,12.293272
750731,217.0438
750732,1.4828093
750733,164.68306
750734,49.15963
750735,23.758806
750736,90.006096
750737,7.5294952
750738,85.36562
750739,111.55923
750740,66.924706
750741,93.11334
750742,14.136998
750743,166.94373
750744,18.880642
750745,24.324467
750746,67.88963
750747,104.78801
750748,75.34136
750749,40.973377
750750,129.76309
750751,45.22027
750752,48.807636
750753,96.936615
750754,183.6939
750755,70.02053
750756,49.864365
750757,81.38761
750758,8.182511
750759,87.48546
750760,121.373535
750761,23.797508
750762,61.999187
750763,20.777441
750764,154.06332
750765,30.962997
750766,169.30254
750767,61.57727
750768,163.49806
750769,13.412085
750770,27.541317
750771,193.42062
750772,132.869
750773,71.67935
750774,13.693308
750775,80.04103
750776,76.09228
750777,114.13781
750778,130.25273
750779,6.762722
750780,188.4548
750781,16.949543
750782,52.155087
750783,69.410515
750784,199.41983
750785,51.212467
750786,33.814976
750787,186.0797
750788,84.62319
750789,42.275192
750790,92.00355
750791,66.08463
750792,187.03908
750793,112.15483
750794,78.51967
750795,173.67389
750796,146.40517
750797,58.959328
750798,52.856102
750799,25.816689
750800,114.93314
750801,9.660628
750802,2.6397448
750803,12.802107
750804,29.276848
750805,83.78969
750806,114.354355
750807,25.10262
750808,266.1071
750809,29.218882
750810,86.99083
750811,78.072815
750812,78.44191
750813,105.62683
750814,128.33896
750815,24.431938
750816,7.678677
750817,93.71843
750818,13.026371
750819,169.56474
750820,113.18605
750821,98.964035
750822,26.12088
750823,60.52604
750824,67.881134
750825,44.655495
750826,87.06016
750827,29.876854
750828,98.16178
750829,27.415335
750830,97.02511
750831,79.43235
750832,30.128271
750833,25.346807
750834,77.87305
750835,144.2271
750836,195.46504
750837,6.907314
750838,142.91869
750839,100.44228
750840,53.13922
750841,73.032936
750842,12.53802
750843,68.11066
750844,30.565039
750845,76.25636
750846,158.8832
750847,137.00613
750848,12.313818
750849,157.56537
750850,37.703503
750851,141.32735
750852,48.260754
750853,122.63352
750854,42.222084
750855,36.442444
750856,176.57254
750857,22.043972
750858,53.58552
750859,99.22683
750860,145.6587
750861,168.93698
750862,120.11228
750863,160.35141
750864,165.64389
750865,35.228832
750866,144.60841
750867,49.871475
750868,150.7359
750869,100.109314
750870,91.15452
750871,130.66779
750872,91.26627
750873,206.67981
750874,95.26273
750875,168.88739
750876,52.54872
750877,112.35846
750878,128.43013
750879,15.775357
750880,47.38283
750881,98.68579
750882,22.837095
750883,11.677493
750884,34.09059
750885,213.66217
750886,166.10558
750887,128.42175
750888,150.39507
750889,56.497215
750890,9.0969715
750891,108.063576
750892,31.037502
750893,52.960796
750894,153.68402
750895,78.44036
750896,149.14677
750897,9.391774
750898,33.197468
750899,12.131006
750900,212.54454
750901,104.79707
750902,187.90538
750903,156.5858
750904,110.41796
750905,127.276054
750906,12.093773
750907,21.866861
750908,171.91731
750909,8.651909
750910,174.65645
750911,75.14798
750912,3.5053246
750913,102.1798
750914,191.90692
750915,148.36366
750916,45.21122
750917,147.77853
750918,3.8770308
750919,146.73991
750920,163.0818
750921,51.27005
750922,120.053406
750923,80.37231
750924,81.35005
750925,18.847622
750926,157.51506
750927,179.9091
750928,8.665802
750929,29.752096
750930,33.510155
750931,134.0188
750932,137.34904
750933,12.417364
750934,210.60236
750935,7.9597
750936,63.62894
750937,23.703766
750938,105.730255
750939,13.170242
750940,18.354624
750941,28.67425
750942,122.99032
750943,12.222268
750944,32.21583
750945,9.832634
750946,42.923832
750947,265.6008
750948,15.068455
750949,40.005356
750950,71.96387
750951,200.26714
750952,20.137678
750953,45.27424
750954,50.19573
750955,123.57946
750956,122.29364
750957,71.0783
750958,7.074807
750959,87.6509
750960,128.16838
750961,5.695953
750962,51.000942
750963,164.87868
750964,187.2692
750965,84.360855
750966,135.56157
750967,85.498024
750968,55.02032
750969,166.55676
750970,125.659904
750971,60.19219
750972,10.015553
750973,147.10187
750974,160.71648
750975,19.424828
750976,162.06027
750977,2.2578506
750978,203.31247
750979,81.28964
750980,69.42309
750981,32.13491
750982,9.873026
750983,82.2843
750984,128.72101
750985,63.0013
750986,178.62543
750987,135.44234
750988,93.26752
750989,107.46251
750990,149.81055
750991,11.352746
750992,136.21333
750993,56.94117
750994,62.976433
750995,14.882677
750996,16.160366
750997,18.37572
750998,156.47795
750999,61.12492
751000,22.750122
751001,95.13833
751002,171.43246
751003,106.12541
751004,94.62823
751005,129.27615
751006,158.65906
751007,146.94006
751008,171.37485
751009,242.34717
751010,4.7499547
751011,71.056076
751012,19.384087
751013,48.289707
751014,40.783924
751015,69.604866
751016,90.121704
751017,58.595886
751018,153.0849
751019,48.38265
751020,80.24185
751021,117.17203
751022,27.837864
751023,64.55842
751024,115.771736
751025,107.97067
751026,73.40018
751027,57.06883
751028,114.10364
751029,109.576935
751030,87.94411
751031,91.20246
751032,12.276933
751033,76.61047
751034,153.87589
751035,9.156538
751036,135.38255
751037,77.524635
751038,18.524467
751039,25.11689
751040,161.95566
751041,176.45367
751042,25.397825
751043,178.65991
751044,147.88914
751045,213.68416
751046,42.87283
751047,85.09782
751048,114.19383
751049,85.85365
751050,186.00795
751051,219.86761
751052,93.8927
751053,143.3116
751054,24.135368
751055,167.5344
751056,163.6983
751057,42.400948
751058,71.67026
751059,39.222076
751060,54.655552
751061,12.083193
751062,57.512905
751063,81.4381
751064,72.454544
751065,104.10467
751066,103.69983
751067,269.23364
751068,115.31284
751069,8.791013
751070,136.61296
751071,212.56598
751072,45.39584
751073,29.484558
751074,24.580502
751075,15.996873
751076,84.35295
751077,78.88257
751078,47.85987
751079,6.326745
751080,26.626715
751081,113.31959
751082,53.63702
751083,124.985504
751084,28.571266
751085,25.324846
751086,43.992744
751087,14.86908
751088,238.945
751089,38.065254
751090,171.50423
751091,16.860338
751092,167.93564
751093,11.249962
751094,46.489365
751095,108.89374
751096,47.41596
751097,29.533056
751098,140.76497
751099,141.23561
751100,159.3247
751101,42.171047
751102,113.65404
751103,24.45251
751104,167.42
751105,231.09901
751106,33.16095
751107,186.91307
751108,101.83516
751109,32.757973
751110,37.552433
751111,14.025072
751112,196.90211
751113,64.52557
751114,195.4836
751115,89.829414
751116,70.6956
751117,72.732796
751118,159.07559
751119,220.09518
751120,48.49717
751121,51.97918
751122,109.62549
751123,173.46248
751124,33.342564
751125,10.528344
751126,86.44166
751127,14.807357
751128,38.10921
751129,31.217001
751130,64.62722
751131,6.606352
751132,89.608894
751133,106.92509
751134,61.546867
751135,192.25047
751136,127.73373
751137,52.676308
751138,156.97635
751139,48.61525
751140,139.43694
751141,123.95527
751142,129.34325
751143,6.2305894
751144,133.49657
751145,106.322426
751146,92.40196
751147,98.502
751148,48.929348
751149,90.91385
751150,262.1608
751151,34.727207
751152,133.33925
751153,18.87959
751154,26.76361
751155,61.949768
751156,95.580376
751157,110.08198
751158,137.08069
751159,24.775927
751160,32.590843
751161,194.41872
751162,85.52225
751163,45.174232
751164,149.24345
751165,175.3463
751166,57.97963
751167,6.8884897
751168,164.61717
751169,34.687992
751170,67.36155
751171,236.79631
751172,36.523407
751173,197.85356
751174,76.220085
751175,126.46732
751176,26.78242
751177,144.32664
751178,70.90798
751179,198.34961
751180,78.59695
751181,12.6024685
751182,52.57295
751183,212.83876
751184,57.31839
751185,65.941864
751186,179.96574
751187,191.40245
751188,4.057499
751189,109.897316
751190,127.53023
751191,8.090045
751192,187.42653
751193,20.6715
751194,167.64398
751195,4.1017194
751196,57.72485
751197,99.75749
751198,114.88731
751199,236.5977
751200,10.875058
751201,41.12878
751202,170.64319
751203,39.34363
751204,26.799837
751205,36.527454
751206,151.50366
751207,150.68655
751208,201.30394
751209,6.416756
751210,119.32927
751211,132.7511
751212,5.8659806
751213,81.72025
751214,43.94402
751215,165.252
751216,23.611288
751217,14.629385
751218,108.9504
751219,108.912315
751220,184.9145
751221,186.97821
751222,48.675396
751223,76.35031
751224,181.26624
751225,13.931207
751226,171.67168
751227,84.90805
751228,29.109581
751229,129.39146
751230,129.72838
751231,70.209755
751232,17.312302
751233,11.218979
751234,49.043682
751235,14.964944
751236,7.6490345
751237,9.48263
751238,93.21213
751239,15.229857
751240,56.121407
751241,8.217335
751242,27.307243
751243,68.936325
751244,79.54977
751245,91.36961
751246,112.25924
751247,45.89497
751248,27.982208
751249,75.43446
751250,78.5554
751251,19.672058
751252,141.91225
751253,99.321075
751254,16.165758
751255,62.088284
751256,194.59117
751257,44.578037
751258,55.246227
751259,67.40667
751260,190.00221
751261,97.99446
751262,24.621553
751263,11.639989
751264,17.95072
751265,172.92783
751266,20.362242
751267,105.41252
751268,81.72093
751269,15.250514
751270,53.271233
751271,72.44774
751272,146.98445
751273,65.32968
751274,132.75288
751275,33.476074
751276,52.283817
751277,53.233406
751278,65.64441
751279,20.11182
751280,22.730293
751281,38.493465
751282,49.57877
751283,86.47079
751284,3.9115224
751285,55.676517
751286,60.543766
751287,53.328922
751288,66.64774
751289,101.1491
751290,40.68362
751291,34.523735
751292,97.05835
751293,67.21812
751294,76.84663
751295,36.710186
751296,165.00606
751297,29.82712
751298,149.68152
751299,189.84303
751300,2.7182724
751301,35.072247
751302,35.390057
751303,147.92548
751304,39.36331
751305,110.16267
751306,14.992816
751307,187.98517
751308,183.4378
751309,16.495413
751310,66.906944
751311,133.20676
751312,40.109573
751313,84.896286
751314,64.52825
751315,88.39575
751316,69.553085
751317,190.05534
751318,93.20197
751319,143.05452
751320,183.79932
751321,64.34456
751322,72.57715
751323,125.17135
751324,144.38751
751325,184.86739
751326,26.521427
751327,34.80609
751328,203.09485
751329,42.92206
751330,158.01866
751331,36.007122
751332,83.754166
751333,98.8936
751334,11.751581
751335,48.54141
751336,163.88016
751337,6.999581
751338,167.59892
751339,83.5858
751340,118.16377
751341,41.70613
751342,53.153072
751343,97.54578
751344,63.475674
751345,42.71669
751346,105.394875
751347,169.86629
751348,7.0485034
751349,107.18035
751350,91.777405
751351,4.072534
751352,165.69583
751353,12.45657
751354,153.8346
751355,112.44462
751356,61.40776
751357,77.519455
751358,232.3239
751359,59.05964
751360,148.15625
751361,64.26072
751362,50.967815
751363,11.810963
751364,83.462845
751365,111.68643
751366,56.032696
751367,149.54826
751368,90.57885
751369,134.13019
751370,88.17853
751371,38.683224
751372,149.51604
751373,154.50339
751374,53.94159
751375,31.520247
751376,98.0817
751377,72.07424
751378,125.64002
751379,194.02988
751380,121.50025
751381,17.404657
751382,14.287874
751383,158.06264
751384,117.74275
751385,61.573814
751386,28.277338
751387,19.086262
751388,89.11564
751389,164.54222
751390,134.41672
751391,225.94124
751392,25.651863
751393,17.06676
751394,47.23375
751395,168.44019
751396,106.20388
751397,117.884735
751398,205.02533
751399,172.66437
751400,10.956761
751401,10.79203
751402,130.00917
751403,95.04057
751404,126.339424
751405,78.20903
751406,99.16502
751407,44.43148
751408,90.000694
751409,22.65005
751410,198.20314
751411,85.74642
751412,102.03529
751413,10.608977
751414,163.24773
751415,41.127365
751416,23.632322
751417,27.30795
751418,47.00645
751419,188.3428
751420,61.546368
751421,168.11572
751422,142.34114
751423,198.46544
751424,73.97665
751425,89.483864
751426,31.095383
751427,196.8152
751428,36.778435
751429,123.96008
751430,1.5260187
751431,148.87953
751432,60.34273
751433,132.99277
751434,125.693565
751435,55.398396
751436,204.61073
751437,13.401541
751438,93.55533
751439,58.40188
751440,22.768833
751441,144.94643
751442,29.118874
751443,12.719892
751444,47.255116
751445,133.82524
751446,107.73363
751447,86.50559
751448,12.460329
751449,40.147125
751450,105.289536
751451,50.279507
751452,47.88191
751453,6.9974866
751454,122.93926
751455,51.271328
751456,122.22112
751457,106.98024
751458,3.0308702
751459,148.83762
751460,110.988304
751461,13.576398
751462,27.407446
751463,139.04776
751464,55.21855
751465,84.05358
751466,99.13247
751467,25.91452
751468,173.96887
751469,29.46877
751470,19.659
751471,145.43582
751472,76.91441
751473,111.15079
751474,19.307293
751475,65.289154
751476,114.15989
751477,39.164856
751478,68.47966
751479,139.3166
751480,86.515854
751481,75.67497
751482,79.91162
751483,39.17304
751484,36.130276
751485,88.74091
751486,11.244437
751487,231.49593
751488,51.582012
751489,188.73795
751490,12.9444475
751491,154.37584
751492,103.4248
751493,103.75313
751494,103.62343
751495,102.910126
751496,163.32912
751497,64.56364
751498,209.55426
751499,198.93297
751500,179.0686
751501,57.400646
751502,9.968847
751503,178.77289
751504,20.095175
751505,157.79947
751506,126.44361
751507,25.096867
751508,137.29236
751509,38.552586
751510,122.30645
751511,87.6447
751512,83.97737
751513,168.34454
751514,169.947
751515,40.451893
751516,26.642887
751517,22.766314
751518,98.05113
751519,44.714478
751520,81.8573
751521,29.426208
751522,96.42891
751523,39.57302
751524,105.91749
751525,185.17776
751526,22.962528
751527,102.9175
751528,11.47023
751529,82.52375
751530,121.46469
751531,61.99747
751532,9.086711
751533,66.27143
751534,41.423668
751535,73.34044
751536,7.5322776
751537,19.378283
751538,135.64911
751539,22.179417
751540,225.35617
751541,37.35109
751542,170.00665
751543,193.90074
751544,91.09595
751545,96.73434
751546,46.33557
751547,27.71384
751548,2.6034565
751549,210.5865
751550,7.591444
751551,72.162224
751552,122.56204
751553,67.17533
751554,53.08712
751555,49.57972
751556,6.625205
751557,25.892948
751558,51.805565
751559,54.752068
751560,195.84619
751561,143.5199
751562,60.940567
751563,194.14737
751564,46.84041
751565,24.28111
751566,153.82639
751567,23.615736
751568,173.07726
751569,24.56772
751570,16.331314
751571,120.934326
751572,25.34895
751573,149.2283
751574,94.07837
751575,69.8995
751576,59.8535
751577,72.71364
751578,39.76825
751579,87.564575
751580,22.400904
751581,13.576892
751582,136.54634
751583,47.86598
751584,143.89311
751585,91.26604
751586,12.879057
751587,62.09932
751588,21.26704
751589,163.87923
751590,66.033066
751591,50.389835
751592,254.33308
751593,23.363808
751594,135.17128
751595,49.338352
751596,89.88377
751597,68.99289
751598,91.82038
751599,126.98842
751600,133.1359
751601,91.47555
751602,15.458284
751603,21.520367
751604,85.6567
751605,195.74388
751606,94.88007
751607,127.6814
751608,189.67824
751609,69.72165
751610,63.928547
751611,7.2621827
751612,76.29687
751613,184.29443
751614,40.954678
751615,28.849577
751616,169.48662
751617,104.92454
751618,20.812698
751619,104.48749
751620,106.606606
751621,20.264347
751622,50.634212
751623,91.489395
751624,4.532785
751625,48.84245
751626,8.375071
751627,130.03496
751628,47.6015
751629,93.89751
751630,69.45922
751631,234.99774
751632,75.29841
751633,208.69687
751634,201.64343
751635,240.08153
751636,27.632778
751637,115.02709
751638,98.32953
751639,58.47886
751640,147.95729
751641,77.55396
751642,107.654976
751643,139.66298
751644,9.359784
751645,10.309786
751646,45.36863
751647,155.63785
751648,182.4046
751649,29.817947
751650,73.53593
751651,84.32218
751652,9.097868
751653,31.82273
751654,91.29441
751655,111.504524
751656,13.480746
751657,111.397125
751658,77.152916
751659,6.8851733
751660,38.570396
751661,163.4026
751662,164.50099
751663,140.45805
751664,6.592319
751665,208.30183
751666,98.21211
751667,166.13782
751668,101.96746
751669,194.13643
751670,103.19732
751671,120.84124
751672,53.579773
751673,168.17973
751674,108.68177
751675,183.6807
751676,107.09499
751677,134.10872
751678,11.630754
751679,12.263206
751680,94.18347
751681,28.656908
751682,25.517445
751683,102.68775
751684,140.84042
751685,10.9268055
751686,26.427694
751687,113.02086
751688,231.944
751689,219.10924
751690,118.2252
751691,78.91124
751692,22.388916
751693,46.02512
751694,118.78828
751695,153.01585
751696,72.26448
751697,126.925575
751698,78.61273
751699,17.339361
751700,174.12793
751701,64.68641
751702,146.14185
751703,152.41005
751704,156.49881
751705,46.8376
751706,54.772797
751707,34.180855
751708,96.23227
751709,48.260468
751710,182.54794
751711,26.898657
751712,168.8788
751713,149.39183
751714,61.63454
751715,68.290054
751716,16.740309
751717,206.6618
751718,165.48006
751719,159.79614
751720,91.53723
751721,122.41425
751722,116.786545
751723,91.45752
751724,152.83179
751725,130.41362
751726,52.71848
751727,148.37376
751728,59.04671
751729,36.23981
751730,4.9318304
751731,106.33465
751732,78.038475
751733,40.80188
751734,199.4822
751735,86.45959
751736,169.01
751737,48.30981
751738,9.5695915
751739,198.67697
751740,212.90868
751741,67.67835
751742,59.528957
